track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
589668178,0.012996019454196586,0.0023900304769084767,0.043171472885410116,0.00456747855053089,0.004933268767470908,0.8812462176604392,0.0069588840315664875,0.018254093365878427,0.025482534807598933
589669967,0.03561599854443917,0.0019905736555941964,0.008691684393731079,0.0029085058489042802,0.002777919576295178,0.9241654287160429,0.003179394256282639,0.012635523475783755,0.008034971532926798
589670413,0.01337507695440954,0.0031875694539911324,0.1033210491839463,0.010327352288403967,0.005686532591498256,0.7021890033252716,0.021475144296645397,0.10926858011924821,0.031169691786585532
589670559,0.11754112405687717,0.003992893853219939,0.018029203773437703,0.006295931331417662,0.004229668610573906,0.6375411475190593,0.04076432046465075,0.14657219233689564,0.025033518053867707
589671370,0.04815645292297653,0.0024989106342950974,0.008486604831519473,0.0028499416933138637,0.002973782908516717,0.9151234053467255,0.00349767056436766,0.009320730737928556,0.0070925003603566185
589672410,0.012532906742681104,0.0027144613659779927,0.008602511470845588,0.004316000604236597,0.0021657729502133124,0.02245510444654163,0.022672968872544257,0.9140507441716952,0.010489529375264251
589672725,0.010784201161898212,0.0020265713680603526,0.011295418132827431,0.0029775995095650976,0.0027835425616230536,0.9432985821172437,0.0035402441877804293,0.014368429106732597,0.008925411854269096
589673081,0.005900594629052325,0.7190302366309841,0.007679376661584379,0.10396104402646086,0.019535218783587008,0.0519597897190935,0.01450726048952487,0.03633559909401651,0.0410908799656965
589673223,0.009678941654563483,0.7256218396359717,0.006475132503729955,0.012727061090942304,0.012077061138998195,0.0930384013297965,0.009475481429380865,0.11108296334256816,0.019823117874048755
589673447,0.008678161789688214,0.6175768144980973,0.007766595605596337,0.035851953868050276,0.02110719103303597,0.18161468022190477,0.010821199074849852,0.08498536710848466,0.03159803680029251
589673567,0.00480949082964529,0.6868830583197056,0.006168134761887638,0.019132557338646022,0.015035079923772956,0.020411867624957697,0.010319832080766174,0.21560280158504047,0.021637177535578114
589673733,0.004165684690289919,0.595298670242217,0.006292378742559323,0.26267271387352337,0.012842570593815477,0.014938256896354396,0.012201857561139774,0.07130992371484919,0.02027794368525141
589674007,0.7792696185318934,0.02663555343984234,0.00541169716812905,0.005681383756084965,0.005660226041316257,0.029439560785424767,0.00828585413066701,0.12853662846490135,0.011079477681740892
589675810,0.00971873435925387,0.0013084135093631181,0.0045593501182144315,0.0016326688917569633,0.002214034001720549,0.9691101135274351,0.002271805227058216,0.004834856061343386,0.0043500243038542726
589676011,0.005686580708507601,0.005738640696376062,0.03846347444155118,0.5544988561742623,0.19109432641221002,0.13203631769608937,0.013944695408442006,0.017092945002685024,0.04144416345987637
589676630,0.007285271138430553,0.0021227158069345884,0.004070259408543001,0.0038561612644926065,0.0015746974157611017,0.014986976181440258,0.01066508141520438,0.9472429193965128,0.008195917972680648
589676857,0.009340451783353867,0.0032928544927240235,0.008268065895145246,0.007372284686506826,0.0033273279507975554,0.019562313538917214,0.011490376416337903,0.9236967655882509,0.013649559647966408
589676979,0.012338438109155097,0.00306692093881365,0.011821675954149643,0.009063267461499415,0.0030165128795021858,0.040070121043222495,0.019267424743469656,0.8895188751140536,0.011836763756134284
589679195,0.012279965125414613,0.8520845929925551,0.007150372845709722,0.009331120622936031,0.013984966518850034,0.0604490375757036,0.013141211603796723,0.018312890622246947,0.01326584209278724
589679886,0.011168723800027534,0.00364118301777616,0.012382611695701649,0.006423048578191693,0.0034932569014643725,0.0315963069837338,0.012151165801243969,0.9076048060164474,0.011538897205413382
589679904,0.07379291333038283,0.003838351428511019,0.005076909693086567,0.0033313185407925455,0.0028400251231968637,0.05285686509112127,0.008429453990276543,0.8427343324333629,0.007099830369269371
589680591,0.009574402862006231,0.002249428344566648,0.0060438339361022836,0.0030550649300108835,0.0016911435865761503,0.013366457440195278,0.010376813435865296,0.94619873979825,0.007444115666427244
589681462,0.03844273066080527,0.005398621917037723,0.007343193147264607,0.0042005072150557415,0.002929351042883335,0.05247205517173143,0.008235185399745432,0.8713432056998414,0.009635149745635044
589682555,0.006547219737603606,0.018637109504096985,0.02480718929159733,0.5027734282292005,0.02372656305961005,0.23234551251103494,0.02045829105238889,0.11567552689024044,0.055029159724227325
589682867,0.018471521305302836,0.0026240713211673023,0.00989398567737502,0.003540217794931737,0.0036949960865005145,0.9379492464463797,0.0028671856430765997,0.01307725944165119,0.00788151628361509
589684413,0.012618629757885582,0.001768181621168,0.027418273267146926,0.002958954718708092,0.0033106613953984925,0.9287910428531567,0.0035797703935698624,0.00946835942633997,0.010086126566626337
589684827,0.13102973639204465,0.0015483975506097192,0.0030892878914619984,0.001911528329632971,0.0019365492074714175,0.8375899587984519,0.002256111253971592,0.014916386051966228,0.0057220445243894805
589684864,0.01947705405881918,0.0024991329783418696,0.012953187656916412,0.0042745655315295575,0.0030001488897271286,0.8982387522922317,0.007677630467250547,0.02593449023567639,0.025945037889507225
589685081,0.015143767848044346,0.8363885505920448,0.007091628039881723,0.015856408716670135,0.014765532807570432,0.07303131230936076,0.009520120726750023,0.014744727788564805,0.0134579511711131
589685100,0.0049508513910780805,0.8328330710193264,0.005383708674847622,0.041246820489981434,0.010095904200832471,0.021510438528036278,0.01178848069831984,0.04924779856663572,0.02294292643094216
589685160,0.006813703933000338,0.8546211859704185,0.004777119267489282,0.01709998619354625,0.0068236655356472865,0.027568431167225193,0.009907597997936954,0.05367039370096412,0.018717916233772103
589688360,0.030578722783080853,0.007779505307769684,0.07643642908092027,0.30967121389713814,0.0095555464541243,0.08779864858160367,0.02611898031958957,0.05476530950694415,0.39729564406882933
589688604,0.05308379329037685,0.004279749731603252,0.002341462065596177,0.0023288580155996262,0.0018128452214827872,0.010402391674255815,0.004330532160589025,0.9151002961676536,0.00632007167284282
589688616,0.013642363765973735,0.0017392070135056842,0.003078263704595217,0.0019407802899448219,0.0012128570645260773,0.010051616614905104,0.005125052947701029,0.9578304750324662,0.005379383566382108
589688722,0.504254540104973,0.0032399601100965287,0.0018493070816685694,0.001605438885678366,0.0014504023701275622,0.012942497245073204,0.003678297397407318,0.46493469626984263,0.00604486053513288
589688801,0.01099054585417146,0.0027763114171283293,0.0034933944071022325,0.0030998066822082197,0.0016411354952678237,0.012229125139159289,0.009833170688693606,0.946951393688937,0.008985116627332241
589689732,0.011995627575626309,0.002511570730210245,0.04684764666346741,0.005887806994986143,0.007716912127718861,0.8822662197746346,0.006074723408164192,0.011267575096292764,0.025431917628899396
589689931,0.01659113815953967,0.0014526603495023534,0.005027463166624691,0.0018333645561056141,0.002205785803512393,0.960398286921984,0.001850101078046701,0.005309770947746162,0.0053314290169384935
589690006,0.015096387671108453,0.001559717920529484,0.01662142077016924,0.0027022452076895295,0.002700372649476687,0.9330239184560141,0.00357439531077825,0.012146478264449583,0.012575063749784655
589690188,0.014076928982379222,0.002052138562719084,0.12346499143671359,0.015550157859326393,0.008979223144140852,0.7760507203412532,0.005446168520395535,0.013187704752602935,0.04119196640046924
589690306,0.02119334905210301,0.002725333378878751,0.013205638331982785,0.004115155661158435,0.0028456394332637613,0.8887569020328583,0.01262139767482912,0.04003081748419673,0.014505766950729079
589690787,0.018694388964545252,0.002005790617239395,0.03599984316717028,0.0037554728648435667,0.005216929294888159,0.9083015942486262,0.003514654093638592,0.007408953537896306,0.015102373211152256
589693943,0.09101747175100675,0.0018273320759815644,0.012079089620207815,0.0032282162950710643,0.002383352379795594,0.7964528182249493,0.003822778868567905,0.06791246204423483,0.021276478740185314
589694191,0.012184969189652487,0.0024309614681411024,0.009566178585458796,0.004364816479225172,0.0018088037452000587,0.026202429057677876,0.009836787052607245,0.9203210055724786,0.013284048849558564
589694200,0.010984428137218049,0.002405462138825818,0.013653603883680187,0.006526997097228354,0.0023739351605250813,0.03532784823927369,0.013899236174982751,0.8943882846492186,0.020440204519047527
589694392,0.08135669971643321,0.7658981881816528,0.006018807749254659,0.008096902071895798,0.008516726244552655,0.03450549896639237,0.010334081013770901,0.07017037761278179,0.015102718443265694
589696112,0.21022754449870487,0.004235018423559917,0.011994150242109754,0.007556302064215422,0.00386834323133442,0.10425135769816,0.0331848241345613,0.49470367407018034,0.12997878563717394
589696361,0.041324547460679505,0.001725396878275925,0.009900617607142817,0.002358253363606371,0.002484998503385512,0.9272851784369822,0.0022687824212736974,0.006389416734200358,0.006262808594453589
589696723,0.00361040967594694,0.008866051304398647,0.02270660845714219,0.829399587190063,0.01662002629233641,0.01748478323622399,0.013021541441846812,0.06619136107002335,0.022099631332018685
589697175,0.048077643653766045,0.004639359530630206,0.06704911429250358,0.0999302319192899,0.005604896954964385,0.04303425958829818,0.03741492902092754,0.6490686245139459,0.04518094052567429
589697302,0.005901186684454423,0.004309608768849301,0.01926639516660176,0.595781549995043,0.011787222191335068,0.25782737157024016,0.009043860301024421,0.05884223809565454,0.03724056722679725
589697529,0.01983704072488931,0.00388191592929234,0.10587031917339826,0.15226478457804427,0.005805419795579835,0.06183052319075987,0.016011888539662934,0.5774863865952076,0.05701172147316565
589697812,0.007929567592872555,0.009840275151625968,0.41663126349365687,0.2080428599136382,0.007062267291711985,0.02582144317283073,0.039973951923442,0.23142879510698722,0.05326957635323448
589697922,0.16015987216048835,0.003109971464883975,0.008173131328770768,0.004244312667396423,0.0030829957599564257,0.790939856423889,0.0036652669080895284,0.01385903606544362,0.012765557221081948
589700941,0.016731698538432958,0.00210401610113691,0.031179502831108142,0.005335445612245437,0.007159091538631378,0.852989461648811,0.006042119372912493,0.05883071283978761,0.01962795151693418
589701301,0.010274481704948634,0.0025354827916091636,0.00852584659663487,0.0054536020363223844,0.00361609031049606,0.9211856820970583,0.007346898014950773,0.02417407518235621,0.016887841265623618
589701406,0.005700798178675334,0.013418721010512051,0.008751434372294233,0.5017964304103762,0.008736018811143675,0.037240394978655514,0.31827438028156696,0.04398927209148997,0.062092549865286076
589701442,0.023997720817022068,0.002325085822385394,0.0298479900420111,0.004643947368213696,0.0034064761470234688,0.6467397378083442,0.04126768800902849,0.22481205309433064,0.02295930089164101
589704957,0.004228632064765391,0.0068031986464605725,0.005705797971744844,0.3913172348196675,0.0038265061058432915,0.01991559324245517,0.008768727698602255,0.5129498302981955,0.046484479152265466
589705018,0.01156237950684552,0.003969913709249101,0.027560377103493554,0.01856663646613524,0.003486889395273253,0.024354693738752493,0.08094998370333284,0.7663315472742238,0.06321757910269413
589705042,0.5369119274804246,0.0034713023200374916,0.0030414546311659033,0.0020830503722359074,0.0019434504502589516,0.014769407032348041,0.004730425187369894,0.42843183840299026,0.004617144123168965
589705510,0.04199319973786575,0.0024892342391001905,0.01643143013874304,0.0053260669863347265,0.003131769963067894,0.4178929522467799,0.01370320052466123,0.4143830046922362,0.084649141471211
589705898,0.027818184842354314,0.002306452585137141,0.011986632798315758,0.0037878465145726034,0.0020958930431437405,0.11419282255340851,0.023328430999365986,0.7690882589099743,0.045395477753727584
589706024,0.03994946038304401,0.002401563927546764,0.007805980752887821,0.0025877479608574267,0.0019898798591918,0.750178306865293,0.011630047723360796,0.17276098457464578,0.010696027953172713
589706264,0.03487624618529911,0.001536659617189554,0.0031616791492574993,0.001601541818945713,0.0013255739842432338,0.9401374172034587,0.0017305247097716549,0.009841107955220878,0.005789249376613719
589706502,0.01431910324197197,0.001811174448144953,0.017992031208613198,0.0027472748595030903,0.002266418330306653,0.9249419863646076,0.004470324932986559,0.01807560460172,0.013376082012145865
589706644,0.020021668176420326,0.0016168968436609237,0.01657569992954608,0.0024564419410594883,0.0026750033456740194,0.9353641282060192,0.0029127211392829247,0.00789601985295035,0.010481420565386758
589706707,0.02985483241615895,0.0034360152284487826,0.008298309634233763,0.0028920555693221508,0.00235396411962665,0.8784071018202213,0.016131143091758934,0.050005420907762874,0.008621157212466738
