track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
589656969,0.0010669993913586247,7.595491043303114e-06,2.4772848891276526e-05,1.5283412481419726e-06,4.990052371920003e-07,0.0024402068497203335,0.0009866913663070212,0.9952739777173389,0.00019772898885514587,-32.16875,-1
589656997,0.00011262908392975516,1.760333458773444e-06,8.417319854198799e-07,1.0921596129246484e-06,1.3758844815998613e-06,0.9892600590585797,1.2515693471671523e-05,0.010424529903572214,0.00018519615090808322,-26.873026315789474,-1
589657024,0.00017701794134780685,6.825953947485991e-07,1.1482451360210986e-05,3.8071639005345097e-07,1.9476423587908127e-06,0.9867209962653499,5.685886556795666e-06,0.01218444370707385,0.0008973627941678511,-28.156544502617805,-1
589657428,3.524918637856578e-05,2.1786440227859733e-06,2.758515620220626e-05,1.029107897103652e-06,4.391262293194477e-06,0.9955866726770649,6.071628447479401e-05,0.0017121872778339444,0.002569990403832651,-26.519354838709674,-1
589658507,0.0003343115280383142,7.868456187473762e-06,2.3623469529213545e-06,3.082926322416472e-06,1.3091880466895375e-06,0.8982265132758901,3.916128642091901e-05,0.10108965244388049,0.0002957385482606521,-26.44705882352941,-1
589658589,1.5819955020334948e-05,5.3774368201063845e-06,7.69188337142887e-06,1.7950999197797616e-07,2.6293618771301114e-07,0.9992543162717145,5.568938382298261e-07,0.0006891987091282373,2.659640392730885e-05,-26.313846153846157,-1
589658819,0.12110262349961987,2.754679997595363e-06,1.6631301810260283e-05,3.8787960109960346e-05,3.50309011627657e-05,0.7508722857207799,0.005846977259493634,0.08774414639887396,0.03434076227815218,-25.295238095238098,-1
589659155,5.180631710947739e-05,7.588472467301646e-07,8.116456841677118e-07,2.845162105671135e-07,4.244181056572816e-07,0.995217123386141,2.8270172919008138e-05,0.0038647481677144837,0.0008357725288686991,-31.161538461538456,-1
589659326,2.4885789552273994e-05,0.44240417917899366,9.839315053338461e-06,0.0005162338548365323,0.006695504859112111,0.023610351787499793,0.37168996075515004,0.15060584009347433,0.00444320436632789,-12.144444444444444,-1
589659508,2.3274687364059013e-05,0.13172264956204194,8.739778688139945e-06,0.003957642390949004,0.0006087291981799215,0.1776248924138602,0.002362470595887389,0.6814489197126358,0.002242681660393426,-6.22,-1
589660168,0.11782725312741822,0.007789362278091594,2.227771042819306e-05,2.5880969394811368e-05,0.00031794831342033973,0.6450894644994725,0.00020030602069768573,0.22820996307243888,0.0005175440086377732,-21.21555555555556,-1
589660415,2.100673042378748e-08,0.9998717196056474,3.084054283523517e-07,5.539641899580841e-06,3.5736683194179414e-06,5.9061884658308845e-06,8.626631561597958e-06,0.00010143106688748206,2.873785060028207e-06,-8.545454545454545,-1
589660452,8.874480640890936e-05,6.304065045315882e-06,2.679799470878843e-06,3.852361756952234e-06,7.2300771021006205e-06,0.6274295633270739,0.00019055982002874058,0.35741083396473716,0.01486023177837611,-29.499999999999993,-1
589660696,1.6702195500335657e-06,0.9836484963656446,2.0608883570874266e-06,2.9950809048305993e-05,0.0028036453869886304,0.0063518370867855735,0.004036345707323007,0.0028709259401275265,0.0002550675961749449,-7.84375,-1
589660762,9.36869339151498e-05,4.7174179582139724e-07,1.4182067130566294e-05,4.884164980175786e-07,2.628303556475555e-06,0.9987399335307086,0.00016826005749894982,0.0007128668027522758,0.0002674821461441909,-27.619999999999997,-1
589661376,0.0036427420666404245,1.4577105644834463e-05,0.0011579497686074174,0.0002171435851214266,0.009990267370466075,0.4892159229472702,0.00021006968406439845,0.48842516962672233,0.007126157845462874,-22.395483870967745,-1
589662414,2.5275837168960163e-05,5.484099199842131e-07,5.8497010146893855e-06,3.57377116239232e-05,3.1572747582944256e-06,0.2540444785615058,7.099247926493465e-05,0.7457362546858632,7.770533888003448e-05,-31.13181818181818,-1
589662481,2.4936134001963676e-05,3.689375339631589e-07,2.047731427805253e-06,7.476095435687674e-07,2.930866228872958e-06,0.13928162753397272,0.002197605396826647,0.8582373100823885,0.0002524257080758358,-29.45909090909091,-1
589662575,0.0003732923049057679,3.9754368339971815e-07,2.75435493347052e-07,3.7830596169683733e-06,1.5969597728750593e-06,0.032631456911769004,0.00013795589086876828,0.9667292133795404,0.00012202851434933613,-31.388461538461538,-1
589662718,0.00013088058466564884,3.1876001972895575e-07,3.466301854207702e-06,5.179555726338957e-07,1.49238211149128e-06,0.9820389534542097,3.147185806169848e-06,0.017745849875665798,7.537350009464675e-05,-25.573224043715847,-1
589662935,4.997885256062981e-05,0.32635936113795816,0.0183403682010327,7.841862821744126e-05,0.13423120401958485,0.1280821767480909,0.03530993214010157,0.0634011599232158,0.2941474003492378,-6.5375,-1
589664264,0.00026443170370219155,8.714921765875142e-06,1.8910315768264757e-05,1.4577531894565192e-06,1.5271039752645528e-06,0.9104896545521142,0.00017864916505098608,0.08898469496355574,5.195952087813416e-05,-30.92413793103448,-1
589664422,0.006365058300014168,2.5104798367428463e-06,3.000556344369993e-05,1.745333801782596e-06,5.233593349256661e-06,0.7595390951661252,6.913543704117987e-05,0.2335674556029887,0.00041976052339921956,-30.80427350427351,-1
589664612,0.002988263288747931,0.693868919171636,7.366383210197688e-05,5.119261145062104e-05,0.133272924947682,0.06475833331149275,0.0001417612580485019,0.0020333254587525714,0.10281161612008774,-4.424137931034483,-1
589664785,7.059325246575099e-07,0.9734757197135078,2.02782953628772e-05,2.5418784356934404e-06,0.00016930232413536837,0.0036182006412337556,7.001016820296083e-05,0.02257896613094263,6.427491565430752e-05,-7.420000000000001,-1
589665151,0.00015133217990113734,7.411504640292068e-06,1.8728508284867576e-05,3.7358880948484427e-07,2.9228696251306945e-06,0.9970117059373459,0.00019032016371359735,0.002367144083331954,0.00025006116434765787,-25.933333333333334,-1
589665712,0.0033699373000475445,2.8762327398918608e-05,1.089337435090912e-06,2.8868125142180785e-07,5.720377418182049e-05,0.9943702670592229,3.1151101688467204e-05,0.0015992437739852008,0.000542056644788568,-25.207457627118647,-1
589665871,3.656516094030061e-05,2.5388751853998263e-06,2.4827348579521924e-05,9.426532083528516e-07,2.401446177261299e-06,0.994449115223064,6.3443597128534545e-06,0.005098059745728689,0.00037920518740352827,-26.935245901639345,-1
589665881,0.005677312775894115,1.1982828611136553e-06,5.565053790061249e-07,6.953008525696443e-07,2.2431472248388315e-06,0.929008506196548,3.47628989683036e-06,0.06523369569236602,7.231580897753194e-05,-29.063043478260866,-1
589665931,4.9087001867469015e-05,3.0111168087275884e-06,1.4925025990963745e-06,9.358889778431911e-07,7.28904117887187e-05,0.9850218330738609,1.3572950594380041e-05,0.014474266503663657,0.0003629105498391506,-27.72227722772277,-1
589666035,5.5829359903736456e-06,7.0076858509508216e-06,3.5291221326465488e-06,8.17823081535534e-07,7.532100152843066e-07,0.9992184821225514,3.27576550640918e-06,0.0005069986079006801,0.00025355272697065803,-26.409160305343512,-1
589666037,0.0006726085299422816,2.2993404841206303e-05,2.339369325744712e-05,7.028518546235786e-07,3.1553670250756536e-06,0.8796714127803111,0.0010385847967459513,0.11813720026826731,0.00042994830775485717,-29.82252252252252,-1
589666050,0.00014205326331660108,9.831007409742441e-06,1.2971330600599078e-05,3.6028938225924316e-07,3.13040800903418e-05,0.9980227859475462,3.2088280552401287e-06,0.0015687783557334315,0.0002087068978655,-27.369999999999997,-1
589667016,0.002703093672785299,0.0003825441312900058,5.366365395878223e-06,8.530621021202097e-07,5.6198773704683584e-06,0.5980062911452223,0.0008703687923382744,0.3975371132740118,0.0004887496794838259,-31.441666666666674,-1
589667061,0.004214034134911162,5.141568959052383e-06,1.94226043877918e-07,1.0196584248801766e-06,5.377604966793414e-07,0.993224010086126,3.935026731410037e-06,0.002522291852006368,2.8835686300381818e-05,-30.015189873417718,-1
589667121,0.0012648263729285398,0.00035971668464532605,1.0453841874061284e-05,1.1885100845895069e-06,0.0001597864798110412,0.791738099397679,0.0008388316476802065,0.20464631835259972,0.0009807787126974864,-29.58076923076923,-1
589667280,8.308343579213864e-05,2.932400397502229e-06,2.3122569273535245e-06,1.5336661448797011e-06,2.191729995090913e-06,0.9908379190657788,4.018783088203841e-05,0.006321986344307411,0.002707853269774684,-31.646491228070175,-1
589668178,0.018292058695937325,5.5265568935449395e-06,1.7150480107375585e-05,4.363567391269791e-07,1.1546264254283778e-06,0.9802811663567802,0.0002134642655870616,0.0006146008237016461,0.0005744418378284555,-29.732575757575756,-1
589669967,0.001494489301921917,2.0356308444308477e-06,3.512804787230872e-07,3.0966178890954753e-07,1.307675215726735e-06,0.9938947916660489,3.4353822908422956e-06,0.003629593275417272,0.0009736861259934095,-29.054032258064513,-1
589670413,5.283869535457548e-05,2.1530749783953105e-06,2.3583322747104403e-05,9.864010694113213e-07,3.2095001250703e-06,0.9938986184860958,9.772116116726447e-06,0.0043622345811388605,0.00164660382237392,-27.283333333333328,-1
589670559,0.00553010538145698,3.015452113736778e-05,0.00015095548936686223,1.2911769368963574e-06,1.1121757079915353e-06,0.9678044419343707,3.27310723188824e-05,0.024101840194864745,0.002347368053839871,-29.076470588235296,-1
589671370,0.001230535059824161,5.164024048763085e-06,2.2915407656965818e-05,7.417628423005015e-07,3.4972426577755842e-06,0.996856397005321,1.418601278121663e-05,0.0017053931953218426,0.00016117028954607378,-27.487188612099644,-1
589672410,0.004123721617347461,1.1072700981206216e-06,1.1407817224339186e-06,1.3068881762803648e-06,2.29538052219504e-06,0.8676982960618972,7.36157348866529e-05,0.1277057555600121,0.00039276070533742077,-30.04285714285714,-1
589672725,2.189157574282661e-05,6.95044890668588e-07,6.11587539668681e-06,3.2042788156862387e-07,4.882257238412508e-06,0.9983405966746233,6.921431155498069e-06,0.0014668372885193585,0.00015173942455153118,-27.01014492753623,-1
589673081,1.2440745223560314e-06,0.9913236733340753,2.8440659109134685e-06,9.077637468812732e-06,0.004266247595428006,0.00024061944306603142,4.838787295528466e-05,0.003885694874354202,0.00022221110221901018,-14.815384615384614,-1
589673223,2.9901422208371828e-05,0.9861778630101444,4.702373895591216e-05,1.3041777923193256e-06,0.0015045606523440788,0.002910659456509518,7.225594340292535e-06,0.0003779540882238023,0.00894350785948136,-6.973076923076921,-1
589673447,7.271053433478187e-08,0.9987549314815297,2.230751806317743e-06,2.105127266362349e-06,0.00044319612595536867,4.066368476537944e-05,0.00012802511559475887,0.0005427189439718009,8.605605857600745e-05,-11.929787234042552,-1
589673567,9.077571198727595e-06,0.7327400443583787,2.0315462685967293e-05,1.0869842309528503e-05,7.275139158412593e-05,0.030444677465316698,3.2374130103446095e-05,0.23595653426761207,0.0007133555108107437,-6.275,-1
589673733,1.8903021389117392e-07,0.9928204479441398,2.3619798546791264e-06,2.8568116034254977e-05,3.5967608474275946e-05,0.0003755436139099241,0.0025684390361912237,0.004167062483684981,1.420187497027103e-06,-8.575000000000001,-1
589674007,0.08809484447405631,0.0006527449875229055,0.00010551515970772447,0.0014586985048888543,0.001146571975296948,0.5213257901068925,0.0002632246615982152,0.38453580355417644,0.0024168065758600568,-22.233333333333334,-1
589675810,0.0004897395749641064,4.1945657178732246e-06,6.646879765394529e-06,4.0140116232146675e-07,6.830550590724719e-07,0.9920183952960855,1.9385026334317156e-06,0.007383106386624133,9.489433798828736e-05,-26.09259259259259,-1
589676011,0.001700603398933331,0.0004638963783715099,0.0005342688290909341,0.04736253669139601,0.20525939008964156,0.6670341627462377,0.0011695959305978152,0.036064191638733666,0.0404113542969974,-23.05480769230769,-1
589676630,0.0014375636492722915,1.5698093052153179e-06,1.9562544403763835e-06,4.919839054188358e-06,2.545223579610654e-06,0.3580403324151614,0.0001054488639868159,0.6371339952830215,0.0032716686621786254,-30.021428571428572,-1
589676857,0.0029584105676423627,4.569777737580329e-06,0.000833777081312387,0.00020950502812869037,1.3128145847415691e-05,0.2638694848140071,0.036615282891841176,0.6932520697995339,0.0022437718939493424,-33.5421052631579,-1
589676979,0.0072679164126669095,2.724733390892609e-06,2.5396055854458405e-06,2.3976465649939593e-06,7.502690045098524e-06,0.9086612641286138,3.046796650333804e-05,0.08312748515122663,0.0008977016654028848,-28.391666666666666,-1
589679195,0.0010614100725327656,0.9771508341574104,0.00011618865889733939,2.7406161751881586e-06,0.01141629592443945,0.007697412179475,2.0126854007849176e-05,0.002474726217982135,6.026531907971e-05,-6.94,-1
589679886,0.000345903941829225,6.206211834547505e-07,8.989769975870613e-07,2.3931834279194224e-06,8.70836526268142e-07,0.8485384783137837,1.4399881273301701e-05,0.14785249895318917,0.0032439352917893833,-31.08653846153846,-1
589679904,0.002721910231344301,1.2413026001990933e-05,5.144633848994497e-06,5.582459766919451e-06,4.119175070939573e-06,0.5633081471812406,2.2468004110950535e-05,0.43380203449442767,0.0001181807941876407,-34.346666666666664,-1
589680591,0.00022670922940012367,1.7092677863263532e-06,8.39404509926424e-07,1.3917230838939612e-05,2.3752480288982427e-06,0.014328666337451213,5.134557250070737e-05,0.9850643097996749,0.00031012790980899214,-32.285000000000004,-1
589681462,0.02452048402743091,1.2425460714686188e-06,2.780365541333101e-06,1.442162270663866e-06,2.08922896726627e-06,0.8301330794738059,1.6755363183787838e-05,0.14385741410456365,0.0014647127281650911,-30.134000000000004,-1
589682555,5.9190553462564076e-05,0.03187191002774632,3.122370504251707e-05,0.0005337865162839803,0.0007556020936938883,0.7647524253228885,0.0020370443735071866,0.18599382858548275,0.013964988821892316,-26.41666666666667,-1
589682867,0.0017447400661427677,7.75808654479921e-06,3.833158669445911e-06,7.50506264648262e-07,1.4141591169043675e-05,0.9925850775816357,2.833499046920895e-05,0.004779264190341548,0.0008360998287628089,-25.61374045801527,-1
589684413,5.0951165085782495e-05,6.774372147499431e-07,1.1300562558386378e-06,3.222532267821496e-07,4.7136781481961457e-07,0.9928769299331659,6.856175167231006e-06,0.006897024392022791,0.00016563722004610607,-27.721951219512196,-1
589684827,0.010855715349091433,1.7375735085230752e-06,1.700669137194803e-06,2.075464284502731e-07,1.1050547061282396e-06,0.9882359181866935,4.646456090532821e-06,0.0006462256303897908,0.00025274353395454046,-28.368644067796605,-1
589684864,0.00010147356182248766,5.204786469428781e-07,1.8475486620966007e-06,1.7065239005591129e-06,5.241573645039466e-07,0.9960703747140599,1.31805936738068e-05,0.0034186633680371712,0.0003917090538325549,-26.864285714285717,-1
589685081,4.211873254125956e-05,0.9711543930839301,5.279929734843011e-05,1.1530863182371685e-06,0.024469103400371207,0.003987724645367031,3.7958950020753332e-06,0.00021069764190202674,7.82142172194872e-05,-6.915789473684211,-1
589685100,5.384511369760348e-06,0.9795375223710738,2.1226522113068274e-05,0.0013421033099756663,0.0022283974779737556,0.0035504116263342664,0.0016117158742943167,0.00971397608628806,0.0019892622205771103,-15.430769230769231,-1
589685160,0.00013618940134195592,0.9731174689149767,0.00024076050852585447,4.953914516232491e-06,7.36692424065481e-05,0.0009815026397501576,4.6559877080068044e-05,0.025389875807721597,9.019693680725586e-06,-16.8,-1
589688360,0.0013308359833943879,1.2409176057389791e-06,1.943437233273175e-05,2.0155224070996478e-05,6.052289837428154e-06,0.8637040639444058,0.0736807285384527,0.03418860890066493,0.027048879829235428,-27.06666666666667,-1
589688604,0.0298063230625027,1.262062701165869e-06,1.3562970515031467e-06,1.5470578753877488e-06,8.58401226385723e-07,0.01750661177855006,6.914737145754324e-05,0.9525818295655919,3.106440304333451e-05,-32.78333333333333,-1
589688616,0.00011788367743061357,6.221726520447752e-07,2.733879669123875e-07,5.619115718405875e-07,3.5557615730438737e-07,0.009112649241646138,0.00036912042502468875,0.9903689335707865,2.9600036763959035e-05,-32.982352941176465,-1
589688722,0.49002730141390705,4.14933166274875e-06,1.2953657423985008e-06,2.251221342041318e-06,1.121941202827411e-06,0.11768850772387258,2.4400156266322893e-05,0.2972432155951942,0.09500775725080987,-31.147058823529413,-1
