track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589697175,0.004190600156822523,0.06374465614215934,0.013038108044524037,0.7135696812995291,0.008615875439738713,0.043926938155951695,0.009840499218930269,0.06825821112637313,0.07481543041597119
589697302,0.0034182416971096936,0.023018407778976235,0.03598268784904502,0.23930133679474952,0.006342497126743891,0.30344149253526437,0.05345963023713807,0.12562401267810577,0.2094116933028674
589697529,0.0026984095953974684,0.13282556107553256,0.025593485853516902,0.4906067075550019,0.00808948107520999,0.10084025381874076,0.1276485249202052,0.08515250744723701,0.026545068659158143
589697812,0.009352933503504617,0.20716984322571275,0.2528784824820711,0.11600804211135955,0.006201162144855906,0.045791091337679744,0.021633510520245616,0.18106716623912594,0.15989776843544481
589697922,0.004929500887360475,0.010002169282876608,0.004153954791544694,0.004493109364588384,0.006412038043430798,0.8730602621926348,0.0619407261906608,0.021825215507337677,0.013183023739565711
589700941,0.0011189011674804514,0.01875029953104432,0.007771318232011288,0.003737921424764399,0.003463032196887807,0.891319900602195,0.036363092129922024,0.023480870321828436,0.013994664393866095
589701301,0.0012043432703842708,0.007482159002277123,0.004736671431375743,0.0030321242736514355,0.002664744552113301,0.9291824235089877,0.021085989032141105,0.022033071032533148,0.008578473896536107
589701406,0.00722541339658736,0.006621039763942054,0.01870756799908584,0.030582356388179372,0.005699070555355438,0.11920651902073687,0.007997061033326943,0.06242702827985242,0.7415339435629338
589701442,0.0018887516581662424,0.014236793891397065,0.026609910132282682,0.004952774026270809,0.004169873972242619,0.861350820461559,0.031397288778734586,0.028905900034607343,0.026487887044739672
589704957,0.005699967306841569,0.008895314956638336,0.127245428216045,0.0980795843602625,0.003390139914253767,0.013336356462505122,0.010548457206306027,0.056422642278416785,0.6763821092987309
589705018,0.004190478767228406,0.013760321973466707,0.276722249808391,0.0426680595063329,0.003954984605379938,0.02259415692146232,0.017874818782086663,0.1077334773086903,0.5105014523269618
589705042,0.0020870474913762638,0.002975343188317549,0.004168297680233072,0.0017020256630998433,0.0008778247921795578,0.02337661733888581,0.6697687319795713,0.005239673010726938,0.2898044388556097
589705510,0.001614056255053349,0.01500226878845764,0.016224132467725673,0.0062312058209671485,0.004039221548748625,0.8364973102987487,0.03836508377449951,0.03509298714241222,0.04693373390338712
589705898,0.0024652304794237,0.013390707961980998,0.07185878768305905,0.00828013647798702,0.0026651404179262725,0.7047328371256701,0.03398629784112119,0.03263378611271721,0.12998707590011438
589706024,0.001465347847068572,0.006348958800334987,0.010599686783000795,0.0026941991012560925,0.0016021978706308136,0.869937533767694,0.04730290762094142,0.010703367083646931,0.049345801125426365
589706264,0.0014827220082594746,0.004613208237499151,0.003122324412437358,0.0016920960809436978,0.0017584546052974662,0.8877032906102055,0.07999346339276096,0.01111243153867339,0.00852200911392306
589706502,0.0010481237616113577,0.00762898559067431,0.005500523596188515,0.002185595782782763,0.002144489966489369,0.9432097548835946,0.01764549882128525,0.01184161758560351,0.008795410011770245
589706644,0.0008989749649437518,0.008586239725269765,0.002767867788801856,0.002171621845745379,0.002978504634778951,0.9390411212506701,0.025582264320854198,0.01140167340650895,0.006571732062427136
589706707,0.0025772792330115107,0.006605999837945746,0.009326654335563582,0.0026153052256551903,0.002333914589576039,0.9005681737414635,0.0426043918966553,0.00946832123812692,0.023899959902002162
589707916,0.4081163997289332,0.0037074127660507317,0.007102814232291577,0.01822851122222122,0.0037416576283203417,0.02185586829888995,0.012514355339258544,0.018064151111858537,0.5066688296721759
589708408,0.0027627022834035143,0.0054510671178392405,0.0030772751580414614,0.0023849706872583675,0.002567055783863671,0.9264530316037806,0.03357260303475045,0.012079235991150225,0.011652058339912428
589708651,0.0019453841469968048,0.003870602415278855,0.0042005810328907935,0.0014920607665465503,0.00198752244094875,0.7880956326051445,0.1843533588533339,0.005336583644589956,0.00871827409426998
589708749,0.0027472276497482666,0.015630266660657498,0.0179057661443308,0.005961097665035319,0.004255864512103929,0.8778981075465566,0.022022502176862947,0.03178061609217689,0.02179855155252772
589709256,0.003474261870620605,0.03542855961189516,0.024771892696240454,0.8355515441186088,0.007083846179191681,0.021184742599137347,0.009150315337779519,0.03672462890482763,0.026630208681698728
589709407,0.005178909121464853,0.015959027630523197,0.5291192574224256,0.18888009411476342,0.005335423924358224,0.02468535721531666,0.02483577512245643,0.0654406686689699,0.14056548677972164
589709560,0.01280948892893857,0.0029126106468637864,0.007131063942133504,0.0038421300001166493,0.0017977128299559487,0.03812209605235283,0.06890357264236008,0.010598331642259502,0.8538829933150192
589709628,0.013459829800656237,0.002261749479695505,0.004664074902447127,0.006877424009891841,0.0017527256435437835,0.02108215132557883,0.025722607495365257,0.014105892735201284,0.91007354460762
589711120,0.047610121515715545,0.002403540153622439,0.006094761592932186,0.005303333960250235,0.0018216485607632628,0.019688086440099867,0.051176952587230415,0.009745537174401788,0.8561560180149843
589711142,0.010410362876207701,0.0020834770320689185,0.004866579441532305,0.0035253312110492493,0.001332444223670351,0.01776337213188453,0.053307238182008845,0.008541464687490216,0.8981697302140879
589711313,0.003396673676925314,0.0016922960058336502,0.002640776853280852,0.0012570124912862867,0.0008091610136795353,0.0182069915808228,0.939699364560753,0.004103605212729556,0.0281941186046891
589711439,0.04122557510847541,0.0037497883315720792,0.00811711617643142,0.006579005073624898,0.0027414444503293394,0.024877624557689684,0.7301398619627923,0.015381503418290508,0.16718808092079418
589711493,0.004681427205278825,0.003156071790788153,0.006922745859599056,0.006566264859336036,0.0014106143808357795,0.03187062940408791,0.026666330558329704,0.015019637392871495,0.903706278548873
589711515,0.006574056333344796,0.004756677484092704,0.005497629836806956,0.009327004517610843,0.002917994088901231,0.7396159500525197,0.022667987272397657,0.02104298292044371,0.18759971749388235
589711963,0.0028513609414090916,0.013241564880505242,0.014365270789398255,0.006434488345589401,0.00455815787050456,0.8968428484818587,0.018452162754564842,0.023143068078807467,0.020111077857362457
589712145,0.0020721246584001875,0.010211126163515456,0.015495656377977441,0.009363490222892248,0.002452450309686152,0.37644870648192236,0.04935109511913672,0.025396190840743845,0.5092091598257256
589712387,0.002340505013139552,0.0034185109074988964,0.009407820357919193,0.0028628950174305295,0.0012713204505939025,0.029740212916229945,0.2284301498414377,0.007399154511386193,0.7151294309843641
589712456,0.0015745319812073488,0.009334423921133785,0.008478879825140817,0.004989374095107839,0.0018944428259415685,0.47288894139017085,0.0654876057802839,0.013041796641501617,0.42231000353951226
589712514,0.002682594263298713,0.0050248223074588405,0.016556499124234087,0.003586448123162278,0.0015507743392040021,0.042950923844715425,0.09542837112604399,0.009155929678220714,0.8230636371936619
589714985,0.0012051939338783622,0.012269213099274997,0.004781931443115318,0.004455027319621015,0.002867690425874415,0.8712086227736118,0.06644589130216473,0.015851980832725675,0.020914448869733725
589715234,0.009434538841973315,0.009178544833202913,0.00765966136058051,0.005531018104247794,0.004792023886081214,0.8836077010936974,0.01949553217748454,0.019035878717632352,0.04126510098510007
589715303,0.0029681966571968267,0.046082136439725016,0.007801733862476084,0.007942915244809072,0.030241809720829783,0.849232699648703,0.011365734370369461,0.029049460443946764,0.01531531361194399
589715632,0.001488799970105638,0.008851080687417264,0.0043917987670870524,0.004092457166508673,0.004299400508757004,0.9370182290268132,0.01223922663360524,0.01461707981902386,0.01300192742068222
589717387,0.007458633540594438,0.0027603663122547735,0.0065134688114246485,0.006498512083340077,0.0015683081679887896,0.015982309635197027,0.01714846051889513,0.0149755487631896,0.9270943921671155
589717441,0.004262479846358329,0.006460481231660775,0.012943195780083391,0.03950326387015383,0.0027838320643152658,0.0166008397990106,0.007760446498034936,0.03228923836096748,0.8773962225494154
589717612,0.04477894562238322,0.008200054305905214,0.008074891237380913,0.03591522772933456,0.010288255339560352,0.020296352425122347,0.004805745209877276,0.04378927529715669,0.8238512528332794
589717921,0.0031134212533949226,0.293391397110562,0.45245711592478366,0.09363628374381702,0.011948882039552194,0.0582565620468567,0.01755030759567104,0.045494885486688466,0.02415114479867398
589719256,0.001823837777154795,0.0045182921011462564,0.004687297145300294,0.0016907170689821952,0.0020775430881872646,0.9172416676721789,0.046169999477034034,0.0075111225555397005,0.014279523114476543
589719299,0.0032820311208853277,0.01004488115524026,0.011053243104843067,0.004141626238591502,0.004243304528836872,0.9074056941182203,0.01845201625022047,0.01993208634506673,0.02144511713809548
589719695,0.29193346282888955,0.011295685028530112,0.007397857588408769,0.004184467070273292,0.01331553975671806,0.28527696652729084,0.350449387102862,0.01113625838774533,0.025010375709282114
589719855,0.46233132293001467,0.007919940696735345,0.005823597883907268,0.31407602279881885,0.014786520050555127,0.034712913408101835,0.005657712824062939,0.1265504914482969,0.028141477959507024
589719875,0.6506704891783782,0.0062440004367064796,0.00600114643809587,0.17961121805876473,0.010236150681593493,0.08382687432744862,0.0046840993223005965,0.038350614890871534,0.02037540666584042
589720121,0.008968170984997161,0.008496442404797676,0.011919811428572014,0.005289672758621583,0.005317410148371763,0.8268791247443247,0.023460619458822475,0.025421318112846827,0.08424742995864584
589720220,0.0022618396339310278,0.006843383976799081,0.005223770966423132,0.0035111911144980524,0.0029907839198616225,0.9249716651422508,0.01773643257690288,0.015598608952605833,0.0208623237167275
589720232,0.2182894876452363,0.010672241909651516,0.005201936651380052,0.013984125132810804,0.015504644662832358,0.6819294306211072,0.010907918566857206,0.030711073667600043,0.012799141142524516
589720263,0.001017546768290592,0.00823514437502384,0.005492337744215241,0.0023755284045856562,0.0027337766465134966,0.9450806701682064,0.018180277332024958,0.009636745050957391,0.0072479735101824245
589720415,0.5157714077862452,0.006400642464254445,0.00922212995148108,0.09414128977201447,0.010360271545293504,0.24480827989267678,0.005173680205482847,0.07698398060322661,0.03713831777932507
589720507,0.537818502156724,0.005529278500621034,0.006503789820882304,0.015725515187933994,0.007855701643807467,0.36660727716971897,0.005731501201526374,0.026518283300465375,0.027710151018320382
589720532,0.7490333484000731,0.006096107231240341,0.004930723875733797,0.00321847738349393,0.004704440899130056,0.18410760260308962,0.015292224402002154,0.009824237464501919,0.022792837740735143
589720592,0.033087591454267665,0.004478126986324012,0.009187144913690957,0.022035545125924382,0.0040478143188885695,0.7409451978391417,0.012257545199329783,0.07023129227232779,0.10372974189010531
589720619,0.6859283239328471,0.006121952781820579,0.005335359341668518,0.013378085820746033,0.00933661468922569,0.21662731223342033,0.006636987553131531,0.03472426024604272,0.021911103401097455
589721255,0.00062394259673963,0.005010200724400305,0.00225563114209252,0.0011038399550151493,0.0016511790218306727,0.95073907263832,0.02562243587758631,0.006010076504192616,0.006983621539822863
589722187,0.0008286873257078795,0.00612404509553097,0.0018829125573923927,0.001519091581396167,0.0025326082756493965,0.9482027342105608,0.025117403445882557,0.008471921625284679,0.005320595882595232
589722624,0.0029555299706524227,0.018419077848856418,0.03665329421851699,0.7781320166108233,0.007369333465911427,0.01993270055923583,0.007388082895322501,0.04909504988462156,0.0800549145460595
589722707,0.004100259963555609,0.03280562434780729,0.3948626674641036,0.43040682212801096,0.008874712789332077,0.04235833169326115,0.01102529712707389,0.03967394199888104,0.035892342487974474
589724520,0.0006369134930272667,0.005528798586807795,0.0018906892840168225,0.001395823095873289,0.0015953640857255774,0.9489576288500496,0.026551227306580983,0.006743646153912745,0.006699909144005817
589725904,0.00172874089470591,0.009545769935367444,0.006923884998162911,0.0037748166072085476,0.0040685443334410555,0.9232108148013213,0.019528982855357733,0.01768418993862812,0.013534255635807074
589726148,0.0010919145312053224,0.014633826319453204,0.00337209832517878,0.0032278961715770677,0.0049143755030992735,0.9313679837547382,0.020221052194126315,0.013700443553855836,0.007470409646766016
589726215,0.0035027466982266386,0.007121387603198162,0.011971170592950914,0.0038415409679679953,0.003420811090872386,0.8845174008295631,0.04603773818257123,0.011169679871497617,0.02841752416315202
589726486,0.4518838841329621,0.007862456626510108,0.005130126908402267,0.004300341297935429,0.008904122030686452,0.26800924969174017,0.2370710455551615,0.007572383031476682,0.009266390725125292
