track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589711515,0.006228766292860773,0.0054453401462023834,0.005964760906751167,0.009999573432873984,0.0040016434308183845,0.7549490143565061,0.024450463380447113,0.023508688061619935,0.16545174999192028
589711963,0.0030616688207612194,0.013069582625899672,0.013367030306916577,0.007704419874063925,0.0063205528825049625,0.8934524386889242,0.01677080127803124,0.026717949260260956,0.019535556262637182
589712145,0.0021839492459875694,0.01360938419600848,0.014950145011389344,0.010069837090620141,0.003602827839493391,0.4432862061110753,0.11030792384691915,0.034325989563065415,0.3676637370954412
589712387,0.002929118837374526,0.004343730965363997,0.010971731979552623,0.0036393843460902297,0.0017425561762957416,0.0278683878153112,0.3451958892215558,0.008613456627444064,0.5946957440310118
589712456,0.0018824839903606046,0.013127695995673845,0.008347346992623452,0.00634360090758032,0.0025382233218000406,0.3714864822142553,0.15961126458188546,0.015204875682462862,0.42145802631335805
589712514,0.0028807538741788376,0.006525596615508865,0.018435015055159175,0.004605684846697436,0.002394368358145512,0.049922332454782115,0.11587986543231442,0.010358162680727144,0.7889982206824864
589714985,0.0016030408622125345,0.012181252618323148,0.0059771423628503335,0.0060769155894399044,0.003562582507584054,0.8522797457009221,0.078955524926531,0.01960222865210153,0.019761566780035295
589715234,0.0096345381973906,0.009015858163575726,0.00850164608031098,0.006449735571062642,0.006371563619279878,0.8748160232893452,0.017095098948664202,0.025508242812180806,0.04260729331818997
589715303,0.0030503592490605815,0.03772015559095733,0.007948850646622842,0.009249605527537388,0.038458362007528835,0.8479440497254183,0.010317037683707335,0.030825550415873284,0.014486029153294269
589715632,0.0017199129355313994,0.008577285980407646,0.004524078491846379,0.004288750431737657,0.005360034631717749,0.9312094948959635,0.010447488983008069,0.01815845762063432,0.015714496029153258
589717387,0.008504125568430977,0.0030660771779058927,0.006670396825850144,0.006999434128179176,0.0023834482185856923,0.01895561185549026,0.021973404065370083,0.018663489059341613,0.9127840131008462
589717441,0.004521884649519062,0.007480293004630927,0.012572886482565384,0.03413788684026676,0.004335338509425021,0.018681322361123107,0.007604876504447436,0.049701285226327344,0.8609642264216949
589717612,0.03525196116330677,0.008749640240224328,0.007361705647854921,0.04081648438998257,0.012757726158629914,0.02130254661553781,0.004985617655921985,0.057060271709076266,0.8117140464194654
589717921,0.0033838668385012347,0.10467060343712446,0.5868365776012893,0.07453829633165247,0.014746658081969009,0.04633635632877894,0.013470894650430046,0.13422399065484464,0.02179275607540994
589719256,0.001957043056480753,0.004739587208431501,0.0045027140484909895,0.0017817857761626137,0.00246321588478715,0.9163980145673103,0.04289360133015932,0.0094249290988634,0.015839109029314073
589719299,0.0035080711152409095,0.008691158463115585,0.01001163248465803,0.004512200964987836,0.005480962688799251,0.9029693898359435,0.017556440730740155,0.02484124279999408,0.022428900916520517
589719695,0.2392342614279646,0.009056396237312626,0.009780055477121569,0.0049925067836668275,0.012633716164272172,0.33547614300905804,0.35589406313209665,0.015739992936923367,0.017192864831584272
589719855,0.3387555599098658,0.006935866582684797,0.0052998007650352985,0.17294440515827336,0.013518099227257259,0.04255617087919157,0.005442275497426642,0.3977608176876596,0.016787004292605674
589719875,0.5244426077643204,0.006376972955019591,0.006066767364181835,0.11889672926397415,0.010057857492137086,0.22887728003864155,0.005149584698981929,0.08352748793332587,0.016604712489417632
589720121,0.007598068840672298,0.006981680246490459,0.012416565344247388,0.006349143130263578,0.006910645616077812,0.8471124231669531,0.019242944477296995,0.029613268329171185,0.06377526084882719
589720220,0.0023110734613583884,0.0077266193538493445,0.005568639478414218,0.003900521551919518,0.003961404699194483,0.9148094614352789,0.015030544407997731,0.0215794320382389,0.025112303573748565
589720232,0.1509859340520252,0.011853892521717688,0.00628212036921831,0.01252995964140047,0.013389330817399663,0.7344740152005961,0.012475765423831019,0.04437374372536251,0.013635238248449068
589720263,0.0012097110911763794,0.008828993216840364,0.005325787951349164,0.002557796512019669,0.003483678875648278,0.9430380627900998,0.016599640766609122,0.010760270782957495,0.008196058013299713
589720415,0.34118375262604,0.006062289441673112,0.007369177091051232,0.05023688329526631,0.010133131373960784,0.4451758598006966,0.005635279767630688,0.113980794445646,0.02022283215803526
589720507,0.33024307623738025,0.006125354646778915,0.008346381603517394,0.011057618638434812,0.008139746715112193,0.569698325354188,0.0072843963607170555,0.04166263322236925,0.01744246722150207
589720532,0.5924992255817041,0.006485615619057917,0.00741662446226303,0.005111239826521587,0.006214776055303702,0.3080316202723805,0.019959351445585756,0.013722696134260002,0.040558850602923406
589720592,0.030172335078875945,0.005345978110043385,0.008323701270258284,0.028236733230506614,0.005873481355390631,0.760387862090433,0.013000064852114272,0.07206164098049986,0.07659820303187795
589720619,0.3476670504679378,0.006056040025534302,0.00569236718618099,0.010694720328262916,0.007448461014356981,0.45419126237999863,0.008083954854622509,0.14000210735120502,0.020164036391900862
589721255,0.0007006794469886588,0.004782055925018398,0.002077382514653358,0.0012911572311752864,0.00175635026150085,0.9524273298200807,0.023943713838283236,0.005837953311955061,0.007183377650344477
589722187,0.0009673927735700044,0.005364647994837439,0.0020952024984693253,0.001824012046821203,0.0026905601234325834,0.9460330458941364,0.0261036053070078,0.00914480120520647,0.005776732156518813
589722624,0.0030569776382599148,0.019193724806948396,0.03199890537056686,0.8083355873435716,0.009636008236690108,0.018268498177050826,0.0060011646435835534,0.05284134382136166,0.05066778996196712
589722707,0.0037793346516247295,0.023124552163086252,0.41257223921004865,0.44316362449532765,0.010178779288445261,0.030689542487724014,0.009101877438784928,0.03851513102975983,0.028874919235198693
589724520,0.0007762073879786712,0.005193447830903686,0.001957995042061142,0.0017140756337429188,0.0019870139313316634,0.9480542160117356,0.026362430786057253,0.007194707515297713,0.006759905860891397
589725904,0.0020945182279474405,0.010297120491974386,0.00717948977515342,0.004749856611928569,0.005316195046274961,0.9166636518436542,0.014625088764819575,0.02514286914877743,0.01393121008947017
589726148,0.0015695791926051104,0.014788668430972922,0.004283370388118574,0.004260196065882021,0.00655315451356637,0.9212671058556645,0.019036832550536027,0.019810091216269275,0.00843100178638508
589726215,0.0038188131960461844,0.007124094663514918,0.012611192150236537,0.004733943970965913,0.00452945951079969,0.8772317280086583,0.04891669175020961,0.014060103741108491,0.026973973008460238
589726486,0.2622124107307203,0.008792887690734897,0.006930455716811985,0.006318371998860785,0.01675594072511723,0.3967518415373999,0.2753986271501479,0.016226638037237236,0.010612826412969867
589726620,0.48582959401529674,0.006837794007774329,0.034197960423344394,0.00587536011176322,0.006803414400640167,0.3664617299290952,0.025411637230891536,0.02084910089663896,0.04773340898455546
589726946,0.002484956401095996,0.01327266625381891,0.010112148330824805,0.0066527502122569505,0.007208486505406713,0.8968767530914938,0.01620338779795563,0.02413054202046731,0.023058309386679906
589728262,0.003219436652630046,0.009246585135972605,0.0037206845074224007,0.005215882429830413,0.006829434793718443,0.9191624898755348,0.02241081198893479,0.021082435930896495,0.009112238685059995
589728314,0.0014575601212296594,0.024786266519308528,0.007354746228162936,0.0073060454928080085,0.004767995557207929,0.7748592843720912,0.1288044110519088,0.01738450904632038,0.033279181610962674
589728978,0.0032373272354775254,0.010695726675476558,0.0045585182873209016,0.010628039568793537,0.00627171627678047,0.8968152629978637,0.027658855628038905,0.017948502730738575,0.022186050599509757
589729079,0.0016524982794048982,0.0038397387133170323,0.0032210654234392545,0.0016711357338841076,0.0018126585058666287,0.6730034767096807,0.2955109446444435,0.008679212955180897,0.010609269034782919
589729207,0.002169151297268311,0.012341621567452879,0.01856579841688851,0.0077816455460716725,0.005710252693702944,0.8544918866011656,0.04657176016921978,0.030546369035455167,0.021821514672775124
589729216,0.0008261356549957425,0.006164260716226699,0.0022736625736533953,0.001610566764779782,0.002524790237548259,0.949143315951241,0.023937331184941825,0.00803659821566727,0.005483338700946097
589729255,0.004346499483141139,0.02228352148196885,0.26626333500883753,0.3186892158906024,0.014388641492984055,0.05899676210435908,0.01001693092320608,0.28635762778024987,0.01865746583465095
589729267,0.0008409862051904782,0.006142069889316325,0.0026115398560326284,0.0019462202163940427,0.0021308907664900293,0.9443258503712986,0.028345115695151496,0.007487132337202552,0.00617019466292374
589729478,0.013805463371795548,0.01509500398287466,0.011197471488013998,0.007357615890809545,0.009173221439577935,0.7727570705731382,0.10044753017616166,0.02643132956255646,0.04373529351507191
589729588,0.004798948053439846,0.04566074344946574,0.005877575832317182,0.016548162983935414,0.051975940518124035,0.8168470195662592,0.007351956564698482,0.04177972217796065,0.009159930853799438
589729893,0.0016179713000139147,0.0031937746654771074,0.00242333433293129,0.0018173698695714416,0.0011513151738635847,0.40585325024562363,0.5571760661439741,0.00489992993066868,0.021866988337876203
589730251,0.05186691109313697,0.0019009448223691462,0.003991957372258432,0.0027390935832582114,0.0016546144581783175,0.01017646247236518,0.49792294229258216,0.009615927967791236,0.42013114593806034
589730431,0.003747054039120181,0.0017960212978185013,0.0034152000082714063,0.002064189171389576,0.0011515985934288553,0.01689872627852458,0.7093747207188872,0.006268828559143905,0.2552836613334157
589730593,0.001896142998175268,0.0030704078018040527,0.0037953453733747876,0.0016454439359421878,0.0014766106942593793,0.6937505126670764,0.27913643647855785,0.005266382334370171,0.009962717716439893
589731302,0.0030448078371305906,0.028893482971318756,0.019387705764887984,0.07950221481529646,0.006827945181741033,0.20029222545216946,0.040084539284856315,0.07947961802425238,0.5424874606683472
589732668,0.008165647424286453,0.001477605909590483,0.0026453210235784065,0.0016009563737238658,0.0011466367382416112,0.09946506962255172,0.8667841532453955,0.004652761972263451,0.014061847690368435
589733071,0.0016774190005910703,0.0055788474953994294,0.00854152772914165,0.002824085050137381,0.0021187717199528137,0.7889111419345788,0.11919116280397855,0.01209054294447798,0.059066501321742335
589733106,0.0012617292280218274,0.0048976369604359846,0.0030142534942698288,0.0021391403457005453,0.002456498925686602,0.9515171039745247,0.015232890917170033,0.011430092116203461,0.008050654037987085
589733262,0.003894687842175195,0.0076078105804347484,0.005398636789533962,0.027649095106745767,0.00493355601125108,0.686450223747097,0.03715950618955042,0.023669336985729844,0.2032371467474821
589733357,0.004074793976292234,0.008459898840438601,0.009381700521934284,0.005536777949154186,0.005774837882998268,0.8808648082128885,0.01533438709075045,0.036371645381640845,0.034201150143902605
589733365,0.0020910796280037133,0.005567739558357844,0.006998679555724961,0.002343632031958469,0.0029995634915620795,0.9059389789185772,0.035599083623573,0.016258285635830462,0.022202957556412287
589733384,0.010560129298141476,0.0075608316798557555,0.007247310068965626,0.009669187521441778,0.008386331325054312,0.8640486758401765,0.016608622871649194,0.04858846094258341,0.02733045045213188
589733455,0.0031978848808392277,0.01583166403321504,0.06858756632525988,0.7131860506422365,0.012571489309911157,0.03843550506628188,0.012653988941396724,0.1184902797494077,0.01704557105145194
589733506,0.0037923216075009506,0.017568253113446883,0.2457099875505543,0.3742553529139272,0.011021471620777393,0.07916777870510082,0.06858840963015742,0.177372049207354,0.022524375651181122
589733753,0.0023345488952378145,0.008526787102842149,0.01220971413960831,0.005253336947590238,0.004917494198829996,0.9083956997831991,0.01759790242614349,0.020941418679238044,0.019823097827310756
589733914,0.0010957627214197168,0.011626290679359922,0.0050140604700555985,0.003133119874348292,0.005247266486075579,0.9358152478798678,0.012068536463069357,0.018622683275248922,0.007377032150554817
589734589,0.0031171213488616865,0.0076675024559186775,0.01135552789831505,0.004311782909342011,0.005477454023968017,0.899009054354887,0.027843733511300647,0.018302082522407188,0.022915740974999703
589734601,0.010088502292748968,0.02213024282951524,0.008048859198867938,0.012646302438294132,0.03244135654415617,0.8497618016022896,0.010043294214321758,0.0429557024684901,0.011883938411316007
589735157,0.0021250596948275595,0.013933904141182646,0.00841759700498914,0.007301756545730071,0.005842026456023979,0.8628647627985072,0.02648917922985153,0.0319642869912723,0.04106142713761557
589735318,0.0019505229703985633,0.007456098162940446,0.0040078186563057465,0.004425325605546067,0.003394350350292171,0.876759046366804,0.05507529823506655,0.017689397148391794,0.029242142504254675
