track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589684864,0.000935015845362985,0.006007493110538171,0.006664267355058267,0.0026552783707167386,0.001767068486794217,0.9272496461276198,0.026309457324097577,0.016153163759984535,0.01225860961982763
589685081,0.6381089082678424,0.006129465970659568,0.006827807229361623,0.003482781595848908,0.004918437353215958,0.2317513347606649,0.08741000573242487,0.00875206992317765,0.012619189166804035
589685100,0.8375181505997861,0.00359292254331847,0.005454229580671418,0.053683713229240676,0.0053626075283097685,0.010810368609252594,0.0033199602842498505,0.03178989841223376,0.0484681492129375
589685160,0.8076086847669177,0.0037538392380535783,0.006190969928266754,0.013682014500747908,0.004173854597572901,0.02043173500060842,0.011974818290521487,0.016392288288048885,0.11579179538926243
589688360,0.005926667330961031,0.03497782214507499,0.010006438111303377,0.5864022945265618,0.01059514227135525,0.17458213524164404,0.0127165832236879,0.11135750500900378,0.05343541214040783
589688604,0.007379444927791355,0.0023075547936455185,0.007068258052242517,0.0032635535013933953,0.0014637171395209007,0.018340780268652976,0.05642712920765109,0.014061961681080684,0.8896876004280215
589688616,0.004524457331796276,0.0024685638826851663,0.006623612575174216,0.004876333097062955,0.001825472037662606,0.02358904113558532,0.01645733392496761,0.022815900761307715,0.9168192852537582
589688722,0.0030253594963179703,0.0019888654175368742,0.003943894313944044,0.0015384526173668495,0.000837199350642901,0.01350120946999568,0.8611255931387987,0.005563217851109373,0.1084762083442877
589688801,0.0030932899583389884,0.006373404175787427,0.01731336898415552,0.011986792169997896,0.0020868019437018668,0.027261141646263816,0.02135349746588506,0.023614715800194606,0.8869169878556747
589689732,0.0013069869492975986,0.014261090748487006,0.004798535509469083,0.0049258280249520805,0.008486363271847198,0.9147444286407821,0.014651549421980489,0.028603562451197082,0.008221654981987361
589689931,0.0011099586608743048,0.003656206620713803,0.001596995802673756,0.001516793887468159,0.001966402928197411,0.8965262112260791,0.08263103815606601,0.006673100002606856,0.00432329271532049
589690006,0.0007096352712401673,0.0064595667578944095,0.003706606706774602,0.0017234190197025928,0.0019334410803432032,0.9566313411328421,0.015252941231637892,0.008303445921378777,0.00527960287818639
589690188,0.0011374571734782456,0.01845923611889478,0.00529687004671869,0.008923158075959638,0.007310258690958188,0.8985859165685922,0.012646179715656729,0.035856725758155905,0.01178419785158569
589690306,0.0018254114527453003,0.009095295314876553,0.015168050269833547,0.0037881086765539466,0.004489407656452943,0.8909117586776296,0.032721881838003834,0.015904395004467716,0.026095691109436613
589690787,0.0012042069799574255,0.010712646099822915,0.0036036154427110945,0.0036826322727339877,0.0046347932542659545,0.9227719057480175,0.029432755268826948,0.017198411457860142,0.00675903347580403
589693943,0.0012489964944132226,0.007115758391828696,0.003030472232712589,0.005005291004830652,0.0023863563281532113,0.9242965585505684,0.0271091900385414,0.01566206898231577,0.01414530797663612
589694191,0.002942998819154716,0.012718718497358613,0.20892375186632453,0.023149942219651817,0.003835303488399447,0.5603877841639671,0.01108273449875533,0.05307001704010591,0.12388874940628264
589694200,0.0024666477143022547,0.011846088990416562,0.021665602321292936,0.05973509383673013,0.005709737627375369,0.09167368551768554,0.008201105514308206,0.11220332634501295,0.686498712132876
589694392,0.741300947181266,0.009494825985613964,0.0087160204601218,0.0066293299678951475,0.009266312949201647,0.05586868985180066,0.10052185300634725,0.0171522180707527,0.05104980252700074
589696112,0.0035647138323474073,0.011171094805287633,0.00885183166652505,0.011203552181505597,0.010881713991484132,0.6379982871947443,0.028624750845591577,0.1674541570008252,0.12024989848168907
589696361,0.0012543245438576295,0.005050311792725218,0.0021967396560264923,0.0022127971080585966,0.0027721051780172385,0.8981000823076357,0.07185883598858589,0.009769598524091651,0.006785204901001669
589696723,0.03217908668681384,0.08803305926415375,0.024980612200900705,0.5314776391150897,0.019220411754176388,0.011210221868251763,0.004296378515055531,0.05054381889353805,0.23805877170202025
589697175,0.004168810365587539,0.0315359106040847,0.011274395206412635,0.7818621870496191,0.00957707713036647,0.03831311758204583,0.00912541761579052,0.05300347785075713,0.06113960659533622
589697302,0.0025123498913343575,0.021717221082981887,0.02418969738051815,0.2746505417286711,0.007080544951685134,0.2952620863200127,0.06553721055193333,0.13905461506848546,0.16999573302437782
589697529,0.002220601583519335,0.13073369966097598,0.027129177298090605,0.47470566561503247,0.009011992651491023,0.06736302552095488,0.1918775044292266,0.07300827670308588,0.023950056537623228
589697812,0.008140087205872226,0.2099777963591155,0.3262950202144259,0.1275405732075206,0.006338649352961282,0.02843636231390166,0.014148015273979353,0.1792473247750125,0.09987617129721094
589697922,0.004293182067137293,0.0071160656754246515,0.0034931986781662427,0.004744366181729667,0.007104941896107957,0.8787582726997942,0.05804431256986876,0.023238934457386947,0.01320672577438429
589700941,0.0010412540922359408,0.017460787783537532,0.0073198873670607964,0.004142097816955287,0.00374924243199359,0.8890117934494629,0.03675323426626126,0.025433610937700298,0.015088091854792478
589701301,0.0011365538193696286,0.007067468320700946,0.004558306882773465,0.003889805246022495,0.0028397769333236497,0.9304634655973211,0.018388590126649902,0.023626075336488125,0.008029957737350777
589701406,0.006150806630122661,0.0058328686971588035,0.016645351853951707,0.038530447306458174,0.006861256421187377,0.1988804746561657,0.0074406535469279415,0.05396756093968602,0.6656905799483416
589701442,0.0015820782851628484,0.01358293111419794,0.025431640792120513,0.006087436785221212,0.004661142337685162,0.8540355601234738,0.027826096070969142,0.03746764153879042,0.029325472952378903
589704957,0.004095115450653542,0.007616483566126864,0.10063447060871662,0.142981313518808,0.0037826523651012978,0.01220574155922119,0.008001860492493374,0.07043593876422796,0.6502464236746512
589705018,0.0031556011393293125,0.012088980737174753,0.3079830384924592,0.039509708953958084,0.004960267503627968,0.023054341167913057,0.01487015661668445,0.0987140746452423,0.49566383074361076
589705042,0.0019547713005912872,0.0031978440706424745,0.004938420906003338,0.0018297633865319166,0.0009683746920146201,0.02707440759343955,0.7601679975252691,0.005502247623357123,0.19436617290215058
589705510,0.0013293733546698033,0.013549541281274157,0.014424987945519697,0.007803339825173062,0.004375168484914465,0.8318815134250419,0.04848412608142518,0.036688888724695425,0.04146306087728633
589705898,0.0018595562733152422,0.01838690274925509,0.026953399598793414,0.009648230046233547,0.002671364392296539,0.7565069995724432,0.032552235134334,0.039013962928446895,0.11240734930488208
589706024,0.0012098113338716585,0.007412154773975462,0.009811608653835305,0.003234229657126809,0.0017372681083889503,0.8807295572313494,0.042318675029483825,0.009762342080847402,0.043784353131121244
589706264,0.0012087203655658239,0.0031453934760016823,0.0026515588685284953,0.0014514662616562633,0.001427823033122446,0.8925208131706432,0.07859556102500885,0.011190198194844245,0.007808465604628924
589706502,0.000823514984377409,0.006079937141252606,0.005027995992051765,0.00215202141949078,0.0017735075924161885,0.9533698057204362,0.014390917156560514,0.0089523784718658,0.007429921521548815
589706644,0.00091490978827134,0.008161001423003285,0.002748873695524207,0.0025208276872769595,0.002980763414912133,0.9376071518590378,0.026218962454685288,0.012735341912392707,0.006112167764896423
589706707,0.002086372576775475,0.004950513989469624,0.007855295799527515,0.0025030020557047328,0.0024671176123491102,0.914987334593919,0.03675856748965389,0.008034304938675556,0.02035749094392497
589707916,0.3742436213996888,0.003447200971504135,0.007747084789837182,0.01828210295996006,0.004566006714794393,0.02740870397211664,0.014553235846231097,0.020529074167761743,0.529222969178106
589708408,0.0020443755907965408,0.004078305662617154,0.002524649027629251,0.00238968836627221,0.002327353759661684,0.935112919389862,0.028648211037374288,0.012459782730989057,0.010414714434797778
589708651,0.0015715512399878215,0.003551883810257404,0.004462435380866735,0.0014132475455476002,0.0019172020395920415,0.8170775846265206,0.15665766892480035,0.005104876545440915,0.008243549886986494
589708749,0.0022588960684568806,0.014543275064435474,0.019464575428747393,0.006673623055645101,0.0049520082402662305,0.8781475396839199,0.019175301261128815,0.03469856620326375,0.02008621499413646
589709256,0.0023330367236054526,0.02592611624125885,0.01680301253976297,0.8719239084114766,0.006602231512235775,0.01551375281962553,0.0071204641599335984,0.03332171082455021,0.020455766767551103
589709407,0.003617394118778823,0.014610472001203946,0.5679691526002701,0.20548705661625716,0.005932138015913298,0.02407665528933558,0.022760224255402882,0.06483192162654604,0.0907149854762921
589709560,0.009237104917454523,0.002691361238615196,0.007281766681969378,0.0032271837128812035,0.00169353534070877,0.04548127083520463,0.07888455444720757,0.010250387730434742,0.841252835095524
589709628,0.011651269785760582,0.002187463370704495,0.00476305681813244,0.0057624276781823355,0.0020837811534766574,0.023235693519166094,0.02928155138668467,0.020096187698907832,0.9009385685889849
589711120,0.025553119681843508,0.0019602989914667924,0.00640504185973026,0.004469677843609939,0.001817605277696886,0.019136083744435907,0.057218520448317295,0.011333379892698366,0.8721062722602011
589711142,0.008614282234070571,0.001755639571784506,0.004352489783159148,0.002576405796724027,0.0012934607180051475,0.016236689405174906,0.05984748563604834,0.008754183244874795,0.8965693636101586
589711313,0.003550713533560488,0.0016910471121967387,0.003060319585745836,0.001374336561712389,0.0008762063915274141,0.02236226118038687,0.9313129082747,0.005003359658573878,0.030768847701596335
589711439,0.024152414040107557,0.0030836705535477894,0.007968256040574797,0.00699540878409718,0.0032872248098367667,0.02982667095928078,0.7743523543920836,0.018179115681825196,0.13215488473864637
589711493,0.003723563280322402,0.0028129738211561343,0.006041093450568159,0.00636822006448244,0.0014841802164907267,0.035023933382870485,0.025319007197518683,0.016280111490811752,0.9029469170957793
589711515,0.004769291898870368,0.004203849236201987,0.004998254270331422,0.009444339341154078,0.0031621277394045474,0.7486741135287474,0.02202603488185935,0.018267757619232227,0.18445423148419868
589711963,0.002287478209033119,0.010909881777884203,0.013728390019332173,0.007186929407980885,0.004994946416212252,0.910827086643843,0.013601900567249943,0.01956075408990885,0.01690263286855546
589712145,0.0016257972624495617,0.011745579740691106,0.01677393192060024,0.009500695554705927,0.0027696270773721787,0.4305223148455659,0.08093695436897796,0.03214385276061903,0.4139812464690181
589712387,0.0021692898365955338,0.0036612128967443524,0.009534824241221035,0.0030518399590196118,0.0013500662961402502,0.030872347947669892,0.28005058711128206,0.00876401681465087,0.6605458148966764
589712456,0.0013104182719134608,0.011793219983871133,0.007506003242083639,0.005397089627012697,0.0018526505844184199,0.4089533613959654,0.1271486868578722,0.011982417913097223,0.4240561521237658
589712514,0.0019981188246321066,0.00526587331120021,0.015243092060904295,0.003910831085692805,0.001707295189058846,0.056104247688904776,0.10833794285991533,0.009867760446735983,0.7975648385329557
589714985,0.0011178951460407717,0.011044687308173274,0.004617897448681383,0.004201526670396134,0.0025162189767673157,0.8629493843181572,0.07970695161802753,0.01586137724244546,0.017984061271311007
589715234,0.007293421725452203,0.007599266794798553,0.007726976056367601,0.0052743376189724345,0.005319066342320667,0.888928784095355,0.013307978952084978,0.023823164714224163,0.04072700370042428
589715303,0.002092626551555601,0.044898716022291375,0.006772789187574717,0.008698307597292777,0.035392018666776964,0.8452014408888866,0.007756365920949357,0.035959371749934486,0.01322836341473823
589715632,0.0010996890875029977,0.007145765872107505,0.0036527281161496178,0.004117534300381902,0.004184128551850691,0.9425854252222534,0.008923175625539237,0.01568163559413169,0.012609917630082984
589717387,0.006418725463999662,0.0024385185005481873,0.005931243081822209,0.005512595973670769,0.001772814557384259,0.01889201375483749,0.019738905269914175,0.017278120187101915,0.9220170632107213
589717441,0.0031473572599503125,0.005920195314081367,0.012341315756184518,0.028475328512221287,0.0035894142505937922,0.01770805901193175,0.006386449194277865,0.04398825801428575,0.8784436226864734
589717612,0.03467297842982829,0.006540677086069941,0.006706729632239017,0.03973151403130629,0.011472290345423238,0.024742519936810443,0.0045159427193672014,0.05161231862879344,0.8200050291901622
589717921,0.0024418450840157143,0.1525164875559214,0.5739360368540176,0.06788887868024678,0.013995934084202785,0.04307876529792914,0.012011209405473925,0.11491380700132046,0.019217036036872328
589719256,0.0014007514748281488,0.0036673904485911585,0.003462401889193509,0.0013949688705788452,0.001966050603962648,0.931815761406378,0.03778300924119644,0.007528496713859717,0.010981169351411418
