track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589645063,0.6828931822816454,0.010619894598350998,0.018471750857076977,0.012673245831667923,0.013280791412740566,0.1686022560338323,0.031642367987588293,0.01933876591078721,0.042477745086310366
589645210,0.017771467393970144,0.004899883217676095,0.0060128183632831116,0.0029380920956547573,0.0035000719704881855,0.832228047306206,0.07984140463230967,0.012730338774048265,0.04007787624636383
589645235,0.0017565048433614973,0.005627763978718259,0.004369869733025127,0.0018989533608707706,0.0022953616763483824,0.9221915412457855,0.042879229238338645,0.00802415838421754,0.010956617539334421
589645264,0.0017321316656828724,0.007378640838672389,0.005064115090515274,0.002175873825273353,0.0031263808306458514,0.9381690789690764,0.02393726821714936,0.009010878060730908,0.009405632502253597
589645363,0.0016078598704941203,0.01647980957546766,0.0058969387367274455,0.005276918196267213,0.009921624223898313,0.9087230465419167,0.01015574666353096,0.032442140005149236,0.009495916186548391
589645466,0.16759523457133044,0.0075958314619696075,0.008287888516026524,0.006447175111747313,0.00827810268494073,0.7506719019355214,0.015531514549223455,0.014363056230301603,0.021229294938938898
589646466,0.6335312859690689,0.009616870571807434,0.04701635127950396,0.014751365825289168,0.006904099746196968,0.022604001816349105,0.07740768874153259,0.014698927120796885,0.17346940892945492
589646632,0.7495745559984731,0.006968242451949267,0.021787299394366105,0.01189251103791896,0.00699988741506167,0.03731691566666211,0.023420470803150035,0.01442520294285669,0.12761491428956212
589646688,0.6462983660854072,0.007092702153089245,0.04780213440396687,0.01176062849448872,0.006802672039025512,0.02649911410105968,0.014437080730918133,0.014448657919739233,0.22485864407230532
589646797,0.8246865976694477,0.0066030148871905675,0.013139147329822222,0.015907562491226726,0.007947166566060414,0.06395212757730016,0.0141110987663643,0.014159355422241587,0.039493929290346085
589646862,0.7933529935421955,0.010484386439830082,0.018166619481560346,0.022788504279764643,0.011379566867975048,0.04777067701238167,0.022683902248493603,0.022308375386766555,0.051064974741032526
589648314,0.008222560025731051,0.03157515662736439,0.011756138715745868,0.007364120745286058,0.013869460745328995,0.8660887725838845,0.014738532844550928,0.031253487975484565,0.015131769736623609
589649551,0.7851756415525732,0.009690502961311992,0.051469315998846105,0.007797139155284927,0.006413448548716118,0.0207153117373454,0.020521721764411083,0.014796784997304795,0.08342013328420639
589649953,0.0012068154322847533,0.00959434650988939,0.00476184282076572,0.0027135299556352538,0.003232561248364802,0.9399925445532833,0.018028985367975023,0.010486486530580038,0.009982887581221749
589650138,0.0035674575031335795,0.04739563926640146,0.3470640075965391,0.04426333429398564,0.011741480935498715,0.34655610086291455,0.0648767104663949,0.07616849584469651,0.05836677323043556
589650780,0.008729341583283184,0.0030992854000700416,0.004461328234292684,0.0022406001470307324,0.0021627994855739994,0.02065275568027768,0.933071688412166,0.007286537562133726,0.01829566349517204
589652247,0.0030974938753971144,0.01548645303622079,0.08914111275982373,0.012448269560695724,0.00536289162699289,0.04844980857996914,0.01709997177946445,0.030197653564341988,0.7787163452170942
589654014,0.003272614971959238,0.026147221586055168,0.4186589796323895,0.028222960812599993,0.016164409815366806,0.29380183577216207,0.011286031056570799,0.17875540022689057,0.02369054612600582
589654034,0.0028893692670550228,0.11782079716783203,0.048506320740519006,0.17882798766572253,0.042650551777884106,0.2780750862167351,0.008228510296277322,0.3104222923323179,0.012579084535657075
589654154,0.18238907134541596,0.009424083217493091,0.010554242217944695,0.009287966815397751,0.009280524003824942,0.4421746559566778,0.05099920231069923,0.02238210125909519,0.2635081528734513
589654176,0.31183345918895866,0.00776499840126846,0.019246856226831654,0.4104745448002761,0.014260532898830405,0.03726346237980423,0.005324529242303875,0.07474410393495357,0.11908751292677304
589654183,0.44845305514257017,0.008861770737697616,0.019427940258160376,0.11210999920314241,0.014185168061258108,0.027270920931614054,0.005110944273957091,0.045267810066094136,0.319312391325506
589654280,0.001875191669412483,0.016513371215717734,0.006732172474666746,0.006985115673140754,0.014107209588532565,0.8969297751895562,0.008286764190744832,0.03768664114273692,0.01088375885549164
589654379,0.002098582204705436,0.01127683554896431,0.007829982826261394,0.0035580400070622546,0.005181700499426786,0.9109045156990632,0.02036530844804298,0.021753394186393358,0.017031640580080346
589654778,0.010962206955323944,0.02755124998168869,0.00621676025407842,0.018960194634440132,0.05184051218204489,0.820117440715844,0.00803407512952275,0.045398804075656905,0.01091875607140028
589654997,0.0032218365731796475,0.31969919510894534,0.019577300681745763,0.3415926544684579,0.016207115042062428,0.19031591020920058,0.028097908196950506,0.06118099649550417,0.020107083223953697
589655191,0.002596484862029609,0.011575697275074076,0.012852732447891277,0.004891657658632586,0.004950160871302341,0.9092993578871577,0.017907306907721694,0.019037970390718705,0.016888631699471978
589655314,0.001477911599472261,0.007638121171723186,0.006510856771394111,0.0031532749051204336,0.003587412148375968,0.9411036010839124,0.014189216874706938,0.012622943018033211,0.009716662427261434
589655401,0.001359705792513104,0.013922377589011034,0.0048646122901642155,0.003332281599111968,0.007040760547962299,0.9300306288862005,0.010294241945211644,0.021309082150926497,0.007846309198898926
589655420,0.0038157045590764267,0.06229901862782377,0.006937384272548171,0.012613940575955261,0.026980479636383076,0.8263934956104861,0.010965955592771791,0.03777859783630672,0.012215423288648716
589655704,0.001987818592798757,0.01093221328665692,0.0076388424397729705,0.004071927195010856,0.0050161934464183575,0.926024923219166,0.013242035408398483,0.02167805003292889,0.009407996378848862
589655845,0.20568070133147362,0.009883259409822936,0.012433300748183225,0.017979815624168144,0.017528284968800274,0.5983082437976557,0.005536844747382316,0.10023408095714628,0.03241546841536749
589655876,0.0022272099379534865,0.007111697451741238,0.003661642870651512,0.0030673221497057247,0.005288139388808156,0.9330851214692512,0.019551764100382767,0.016578670232651575,0.009428432398854355
589655913,0.14961282677444956,0.007980982819930508,0.009789179372383416,0.010066820791766783,0.013932622173321533,0.7545768536400759,0.00552129829264465,0.03230065498498953,0.016218761150438236
589656289,0.5044240223299705,0.146761012905608,0.02485033127004633,0.00894751609274742,0.0065400286592316465,0.03337879726058637,0.1637933259951243,0.01718904813613809,0.09411591735054732
589656347,0.6230014715211427,0.07739940221028971,0.0333786013396303,0.006873039431237159,0.006873422350411098,0.038044128623979726,0.10264363718866852,0.01752858859295395,0.09425770874168671
589656594,0.6655075129802397,0.034289467260440666,0.018354503992252913,0.03140991870197245,0.01582034166722725,0.061766966785584285,0.11899723724666436,0.022513873482134038,0.031340177883484234
589656969,0.005024928591797757,0.032151311998380866,0.1439459743467607,0.024709132823091312,0.005162595568428945,0.039268333028753696,0.015840183725650308,0.027758550255443732,0.7061389896616928
589656997,0.0016515656963036651,0.016057531305038005,0.005835309821251114,0.0036211914785321273,0.008714958257594605,0.9230770027888148,0.012899600922853138,0.02050473993679202,0.007638099792820592
589657024,0.0012575356775555765,0.013014084590713636,0.004453552695295836,0.0028917023669466223,0.00624542066654009,0.9339226075460778,0.014655615529123533,0.016009103697335113,0.007550377230411699
589657428,0.0024047423112368614,0.008405686234275487,0.012646355250359556,0.004032058284868495,0.0034405342208999722,0.8995907737928477,0.02555607857609458,0.0171108548258419,0.02681291650357552
589658507,0.007379119540446192,0.006793315816769719,0.02202060115985625,0.007272110002483912,0.003288947789525098,0.39045599184952307,0.024853005990184907,0.02322567541495063,0.5147112324362602
589658589,0.0019251588691301046,0.009248172576418578,0.006763302773906934,0.003175389682158113,0.003960725647466592,0.9376013103235807,0.016128991490761524,0.011299722231999727,0.00989722640457759
589658819,0.013044916091480096,0.019426290693283665,0.010438838182914387,0.012392377020417565,0.017207671293458158,0.7112563928754934,0.012786668431413226,0.048693317265576706,0.1547535281459628
589659155,0.001140218162042949,0.004649500723649972,0.0030029070439400872,0.0017544330020932781,0.002108616508373006,0.9480571630936714,0.025644482890693276,0.007201852066400471,0.006440826509135578
589659326,0.3235083083597889,0.009103089312295002,0.013894027236122649,0.1833225656854906,0.010571868815724937,0.023357133453449013,0.004006316068863041,0.07798084861100404,0.3542558424572618
589659508,0.33295579009400283,0.008088991348864328,0.0468531075722352,0.08210061240841562,0.008289961041710458,0.04710782187639549,0.009073431025380739,0.025179273427604815,0.44035101120539055
589660168,0.05713309288717874,0.01344951579346086,0.011377130496515231,0.02049187343789692,0.01999975371141627,0.2755411248520387,0.5218892359863418,0.02361358408854705,0.05650468874660446
589660415,0.23088803431701618,0.0065508700261938104,0.0077797376116581244,0.007531042351062689,0.008614774569084598,0.6850734042615338,0.0062985806098613374,0.027526061113984417,0.019737495139604946
589660452,0.003907462876981406,0.012965688722108367,0.01670488595373509,0.056431209947761005,0.007876115060078296,0.05815831676294195,0.009311106050433044,0.06113419711377774,0.7735110175121831
589660696,0.11735637534660141,0.008519061703058783,0.012245424057249304,0.038448433299258615,0.014060276046962746,0.4567459929619011,0.0053358262449723325,0.15032417100580436,0.19696443933419128
589660762,0.0037464329084825505,0.013383959072674173,0.028947081093018252,0.008756204736450172,0.0054174121778280335,0.8487139663519487,0.02388319649985162,0.029794692707055266,0.03735705445269121
589661376,0.01437008770610966,0.05100909694578671,0.008042604746758077,0.13251153045229802,0.10126956709133461,0.597285412312345,0.03294271859462338,0.041560862138250804,0.021008120012493716
589662414,0.007266696809904934,0.01705521457276877,0.01203238111262446,0.08795928720599815,0.03883023153749006,0.25124102947418203,0.005475408074554963,0.041862602781772666,0.538277148430704
589662481,0.005557194689988791,0.005541274796857969,0.008881645090309736,0.015063996957259075,0.02408792728448239,0.09866631975474913,0.00411958001414635,0.022437382770962636,0.8156446786412439
589662575,0.007240073211405254,0.00734909585876495,0.01481103611479974,0.09739891365277203,0.02674605157730587,0.1984652132606799,0.005931245229493074,0.03424052520901743,0.6078178458857617
589662718,0.0015691525408308218,0.005389686644894086,0.0026557975374358936,0.003102745413418173,0.0032853475844232447,0.9344540936458074,0.03045041117841554,0.00837940513122148,0.010713360323553299
589662935,0.13005164696021831,0.008117493002141367,0.010749344041082283,0.007432346706330141,0.007935889468974175,0.759356744545279,0.01468075813942396,0.016485756237050706,0.04519002089950008
589664264,0.001642360333124896,0.008046840620714197,0.005182193536471887,0.0034077863041212077,0.0027103361506101704,0.9165749300011757,0.03200926071941312,0.009618553076981602,0.020807739257387173
589664422,0.001280079521270797,0.01675643883729555,0.005371528112334623,0.005886659292088062,0.004747530376663842,0.9183894892551041,0.018003401397971654,0.015134967864665755,0.014429905342605616
589664612,0.333401245228549,0.011479726944726584,0.010571275316432038,0.005749352011763081,0.00996561315440073,0.4675394029836094,0.08833499813516302,0.017633457003250447,0.05532492922210569
589664785,0.7137212078318286,0.007594616118161637,0.010440945394494774,0.03892243136668627,0.010776991482762246,0.01768187918622671,0.003973551898305508,0.0291619311817669,0.16772644553976734
589665151,0.00209992895765649,0.025320283481373298,0.010633529164264846,0.005959138645689326,0.010751279877575399,0.899410587010878,0.012822559591867837,0.022487289784614017,0.010515403486080791
589665712,0.001684348901897416,0.01074681198652044,0.00505304898420807,0.003253541955073514,0.0065254846671190265,0.9249702761593586,0.023198306470850437,0.016847177556133207,0.0077210033188393045
589665871,0.0012093248039951533,0.009465477794449739,0.0043049771705469435,0.00240911444836484,0.004077665978102385,0.9467343744591894,0.015637496975299845,0.009803366099811412,0.006358202270240388
589665881,0.0025574476557762515,0.013368215231187787,0.007636756128848994,0.006631809502766075,0.003639056424752458,0.8613600065635134,0.03472572105848141,0.01973585958632539,0.05034512784834828
589665931,0.004114959474956392,0.013706695091516159,0.005436841917006662,0.009318551608204861,0.032683837994817486,0.874156880395262,0.006873849385822746,0.03582545775480193,0.017882926377611914
589666035,0.001462253137538428,0.0149236103444615,0.006435071836239093,0.0036498773530196688,0.005441237608205807,0.9321673326858186,0.013501527858278626,0.01323111757907837,0.009187971597359752
589666037,0.0018493623697983619,0.02120872309608148,0.009116317872495491,0.00425319157424905,0.007330079094016639,0.9127865531559096,0.01389209401544353,0.019679373783624367,0.009884305038381553
589666050,0.00258582695732124,0.00914233229682702,0.006790503395210609,0.004414430601691118,0.00592682587246131,0.9183799674076776,0.015671486061524534,0.027384715845253906,0.009703911562032621
